B0037UZUR8		3.552	5.062	4.913		0.463	0.498	0.038
B0037W6NZO		3.135	4.774	5.086		0.738	0.232	0.030
B003807VGK		3.058	5.114	5.118		0.219	0.747	0.034
B00384UZUU		3.776	4.813	5.207		0.381	0.580	0.040
B00389VFH2		3.192	5.111	5.216		0.339	0.623	0.038
B0038HT0G2		3.134	5.564	5.072		0.636	0.327	0.037
B0038JDAJ8		3.319	5.110	5.176		0.379	0.582	0.040
B0038JDD2C		3.302	5.111	4.900		0.379	0.583	0.038
B0038JDTTO		2.693	4.913	5.165		0.592	0.371	0.037
B0038JDTYY		2.607	5.576	5.204		0.725	0.243	0.032
B0038JDU9I		2.984	4.985	5.147		0.610	0.353	0.037
B0038JDUBQ		2.562	4.761	5.223		0.626	0.339	0.035
B0038JDUG6		2.599	5.115	4.772		0.597	0.366	0.037
B0038JDUKC		3.130	4.940	5.019		0.536	0.426	0.038
B0038JDUPC		3.671	5.307	5.111		0.435	0.527	0.038
B0038JDUUC		3.421	5.270	5.025		0.435	0.526	0.038
B0038JDUYI		3.654	5.251	5.215		0.304	0.660	0.036
B0038JDV3I		3.753	5.319	5.082		0.464	0.498	0.038
B0038JDV7O		3.103	4.576	5.246		0.409	0.551	0.040
B0038JDVBK		3.249	4.881	5.111		0.349	0.611	0.039
B0038JE5N8		3.682	5.073	5.208		0.344	0.618	0.038
B0038JE5Y2		3.275	4.943	5.189		0.379	0.582	0.040
B0038JE61O		3.237	4.917	5.220		0.232	0.733	0.035
B0038JE650		3.034	5.188	5.122		0.299	0.664	0.036
B0038JE664		3.151	4.864	5.073		0.234	0.730	0.036
B0038JX6QA		2.565	5.571	5.269		0.435	0.525	0.040
B0038W0JHG		3.240	5.157	5.055		0.233	0.734	0.033
B003939VGE		3.549	5.272	5.142		0.434	0.528	0.039
B0039H02OU		2.854	4.953	4.879		0.532	0.429	0.039
B0039KHS2G		2.214	5.036	5.277		0.157	0.812	0.031
B0039LCVGI		3.170	5.057	5.889		0.725	0.246	0.030
B0039MIUXA		3.415	5.412	5.173		0.421	0.541	0.039
B0039MJ5EI		2.886	4.351	5.207		0.929	0.060	0.011
B0039NLVVC		2.779	5.039	5.111		0.759	0.212	0.029
B0039QILUS		3.887	4.939	5.188		0.710	0.259	0.031
B0039UULYS		3.027	5.018	5.264		0.647	0.318	0.035
B0039VCRPI		3.366	5.108	5.435		0.283	0.680	0.037
B0039ZR2XQ		3.298	4.506	4.954		0.639	0.327	0.034
B003A4HY70		3.430	4.927	4.987		0.538	0.425	0.038
B003A5MUD2		3.648	5.269	5.069		0.608	0.356	0.036
B003AHHF8A		4.164	5.411	5.309		0.326	0.637	0.036
B003AJHDQW		3.379	5.229	5.094		0.465	0.496	0.039
B003AJXY10		3.420	5.294	5.070		0.457	0.504	0.039
B003AM8CL4		3.185	5.069	5.027		0.331	0.630	0.039
B003AM8CSC		2.978	5.046	5.075		0.487	0.474	0.039
B003AO6ZQ6		3.429	4.894	5.004		0.305	0.658	0.037
B003AOKA8K		2.663	5.697	5.195		0.802	0.171	0.027
B003B3YYHS		3.997	5.968	5.155		0.548	0.413	0.039
B003BIFNYG		3.935	4.932	5.093		1.000	0.000	0.000
B003BJHV54		2.881	4.606	5.083		0.445	0.515	0.040
B003BL1HIE		3.137	5.149	5.222		0.222	0.744	0.034
B003BNY8LU		3.416	4.828	5.212		0.191	0.774	0.035
B003BNYA3Q		4.241	5.207	4.976		0.650	0.315	0.034
B003BQ9JTI		3.284	4.713	5.079		0.392	0.569	0.039
B003CIUAN4		3.485	5.061	5.136		0.252	0.712	0.036
B003CK3LDI		3.806	5.280	5.194		0.462	0.498	0.040
B003CL8ICQ		2.678	5.094	5.047		0.386	0.575	0.040
B003CLN0JC		3.813	4.914	5.020		0.724	0.245	0.031
B003CN0V7Y		2.822	4.883	5.128		0.641	0.325	0.035
B003CT36NE		3.150	4.927	5.108		0.189	0.776	0.034
B003D3NW1U		2.770	5.076	4.770		0.729	0.240	0.031
B003D3O8A4		3.608	5.417	5.238		0.269	0.694	0.036
B003D6TSC4		3.125	5.283	4.987		0.617	0.347	0.036
B003D7E2XI		3.152	5.104	5.018		0.375	0.585	0.039
B003D7N1YE		3.070	5.006	5.232		0.606	0.357	0.037
B003DKT73A		2.774	4.823	5.046		0.730	0.239	0.030
B003DNS9XG		3.292	5.069	5.182		0.580	0.383	0.038
B003DREZ6W		3.843	5.005	5.156		0.583	0.380	0.037
B003DTL220		3.437	5.093	4.999		0.738	0.231	0.030
B003DVUQR0		4.095	4.895	5.161		0.087	0.883	0.030
B003DXX4DQ		3.313	5.338	5.167		0.452	0.510	0.039
B003EACZYW		3.191	5.749	5.288		0.565	0.397	0.038
B003EB1JB6		3.720	5.113	5.083		0.559	0.403	0.037
B003EKAO1S		3.409	4.925	5.267		0.088	0.885	0.026
B003ES4SBM		3.032	5.176	5.187		0.374	0.588	0.038
B003EUEUVS		3.445	5.143	5.139		0.489	0.472	0.039
B003EXCS96		3.740	5.107	5.170		0.665	0.301	0.034
B003F6XCOC		2.888	4.933	5.141		0.614	0.350	0.036
B003F78CTQ		2.978	4.674	5.499		0.476	0.485	0.039
B003FGWA8G		2.620	5.002	5.073		0.244	0.721	0.035
B003FGX8RI		3.436	5.381	5.064		0.341	0.621	0.038
B003FHES7G		3.981	5.511	5.673		0.525	0.437	0.038
B003FL3B70		3.932	5.529	4.849		0.584	0.379	0.037
B003FLLQXG		3.521	5.055	5.214		0.813	0.163	0.025
B003FOAA2G		3.094	4.715	5.033		0.258	0.705	0.036
B003FPMDSO		3.092	5.052	5.226		0.717	0.251	0.032
B003FPQKYW		3.371	5.137	5.107		0.450	0.511	0.039
B003FVB7SA		3.611	5.226	5.120		0.357	0.604	0.039
B003G2YURS		3.735	5.159	5.162		0.538	0.424	0.038
B003G2YUTQ		3.800	4.952	5.155		0.544	0.418	0.038
B003G2YUU0		3.673	4.955	5.078		0.489	0.473	0.039
B003G2YUUA		3.844	4.801	5.439		0.473	0.487	0.039
B003GAMLMG		3.211	4.893	4.963		0.598	0.365	0.036
B003GAMLPS		2.729	4.704	5.026		0.866	0.115	0.020
B003GAMMN4		3.254	5.050	5.300		0.265	0.697	0.037
B003GAMOBO		2.085	4.879	5.128		0.777	0.195	0.027
B003GQ0LQ8		3.422	5.392	5.115		0.448	0.514	0.039
B003H0KZW8		2.820	5.059	5.169		0.698	0.270	0.032
B003HAPTX8		3.052	5.019	5.199		0.231	0.734	0.035
B003HC8622		3.377	4.684	5.037		0.533	0.429	0.038
B003HIXOTQ		3.347	5.212	5.167		0.315	0.648	0.037
B003HS5JPS		4.060	4.570	5.164		0.384	0.572	0.044
B003HS5JRG		3.592	5.658	5.130		0.416	0.546	0.038
B003I5X2YU		2.847	4.790	5.007		0.736	0.234	0.030
B003I5YWKS		3.347	5.023	5.214		0.301	0.659	0.039
B003I5YY1A		3.417	5.606	5.076		0.369	0.592	0.039
B003I68SFC		3.576	5.080	4.915		0.455	0.505	0.040
B003I7ITS2		3.188	5.226	5.061		0.344	0.618	0.037
B003I824WS		3.671	5.295	5.327		0.644	0.321	0.035
B003I85V9Q		3.603	4.993	5.161		0.342	0.620	0.038
B003I867US		3.249	4.907	5.083		0.707	0.262	0.032
B003I867WQ		3.022	4.760	5.203		0.827	0.150	0.023
B003I867Z8		3.187	4.717	5.157		0.602	0.361	0.037
B003I8687A		3.729	5.073	4.956		0.462	0.500	0.038
B003IGQ1XI		3.530	5.057	5.098		0.910	0.075	0.015
B003IGTQWQ		3.958	3.773	4.996		0.215	0.769	0.016
B003IHVHMC		2.470	5.465	5.472		0.364	0.597	0.039
B003II1XEI		4.240	5.223	4.980		0.728	0.241	0.031
B003IP2L38		3.206	4.936	5.045		0.272	0.689	0.039
B003IP8RRM		2.977	4.883	5.013		0.614	0.350	0.036
B003IT4YC0		2.891	5.300	4.933		0.648	0.317	0.035
B003IXVOF6		2.869	5.568	5.150		0.363	0.599	0.038
B003JFKPW6		3.325	5.024	5.078		0.475	0.487	0.038
B003JJX2IG		3.581	5.250	5.236		0.349	0.612	0.039
B003JQLG4Q		3.182	5.021	5.060		0.496	0.466	0.038
B003JTF2U2		2.887	5.065	5.141		0.588	0.375	0.036
B003K0AJ6M		3.758	5.207	5.094		0.505	0.457	0.038
B003K1Y304		3.756	5.438	4.977		0.520	0.442	0.038
B003KFCV6S		3.150	5.523	5.424		0.627	0.337	0.037
B003KGANTO		3.149	5.007	5.106		0.275	0.688	0.037
B003KGANZ8		3.646	5.235	5.118		0.649	0.316	0.035
B003KMW4EA		3.728	5.327	5.164		0.283	0.681	0.035
B003KMWATY		3.816	5.048	5.614		0.312	0.647	0.040
B003KVWKZO		3.293	4.663	5.150		0.498	0.463	0.039
B003KYSSNE		2.792	4.789	4.946		0.428	0.533	0.039
B003L5BXMU		3.584	4.853	4.910		0.772	0.200	0.028
B003LDV2M8		2.948	5.769	5.114		0.508	0.450	0.042
B003LLM4NG		3.366	5.173	5.074		0.529	0.432	0.039
B003LNU8PK		2.449	4.816	5.056		0.349	0.613	0.038
B003LPUPVU		2.978	4.452	5.083		0.911	0.075	0.014
B003LPUQLY		3.439	5.330	5.135		0.562	0.399	0.039
B003LPUQOG		3.359	5.447	5.023		0.579	0.383	0.038
B003LQMZS0		3.745	5.242	5.039		0.354	0.607	0.039
B003LQQGE4		3.521	5.036	5.126		0.389	0.571	0.040
B003LQQNQK		3.028	4.809	5.137		0.653	0.313	0.034
B003LQS5PC		3.335	4.482	5.087		0.513	0.449	0.038
B003LQSNTA		2.959	5.012	5.166		0.658	0.308	0.034
B003LQU0GO		3.375	4.959	5.189		0.610	0.354	0.036
B003LQU0XC		2.359	4.617	4.886		0.939	0.050	0.011
B003LVYHKO		2.992	4.486	5.215		0.610	0.354	0.035
B003LW7LEW		3.236	4.965	5.010		0.197	0.771	0.032
B003LZQBUY		2.723	4.692	5.256		0.699	0.269	0.032
B003M2XM9O		4.784	5.315	5.211		0.586	0.378	0.036
B003M9H68K		3.459	5.053	5.038		0.739	0.231	0.030
B003MUA5TG		3.675	5.032	5.255		0.361	0.600	0.039
B003MX1Q6E		3.644	4.664	5.089		0.130	0.494	0.376
B003N0JXNO		3.268	4.958	5.053		0.354	0.607	0.039
B003N9M6YI		3.405	4.563	5.243		0.707	0.263	0.031
B003NQTQRQ		3.254	5.268	5.095		0.131	0.843	0.026
B003NTKMLW		3.176	5.072	5.047		0.272	0.691	0.037
B003OBYTHM		3.386	5.115	5.072		0.387	0.575	0.038
B003OBYTN6		3.697	5.141	5.039		0.470	0.490	0.040
B003OBYTSG		3.589	5.044	5.064		0.443	0.518	0.039
B003ODZPI2		3.051	4.918	5.146		0.387	0.574	0.039
B003OEDYCA		3.399	5.047	5.200		0.363	0.599	0.038
B003OUWIIU		3.075	5.335	5.100		0.285	0.679	0.036
B003OUWIJY		3.210	5.181	5.110		0.199	0.769	0.032
B003OUWIP8		2.986	5.159	5.098		0.263	0.701	0.036
B003OZ3BPE		2.788	4.695	5.379		0.378	0.582	0.039
B003P6AHEK		2.500	4.313	5.208		0.429	0.532	0.039
B003PCYMP4		3.503	5.389	5.293		0.464	0.497	0.040
B003PGRHRU		3.211	5.118	5.434		0.705	0.263	0.032
B003PU31AS		2.517	4.671	4.988		0.818	0.158	0.024
B003QCJX0C		3.331	4.970	5.193		0.343	0.619	0.038
B003QP31IE		4.348	3.390	5.143		0.008	0.991	0.002
B003QP31MA		3.070	5.185	5.366		0.564	0.398	0.038
B003QP31RK		2.881	4.941	5.182		0.169	0.798	0.032
B003RCT3AG		3.329	5.136	5.071		0.382	0.579	0.039
B003S8750Y		3.076	5.202	5.071		0.191	0.779	0.031
B003SPA1K8		3.237	5.165	5.126		0.210	0.756	0.034
B003SRB6CI		3.219	4.929	4.989		0.381	0.581	0.038
B003SRL9WU		3.294	4.954	5.151		0.407	0.554	0.039
B003SRMTDS		2.811	4.456	4.949		0.424	0.537	0.039
B003SWZVGA		2.171	4.661	5.214		0.981	0.015	0.004
B003SX0B6E		3.366	5.082	5.132		0.632	0.333	0.036
B003T8N1XS		3.471	5.086	5.215		0.624	0.341	0.036
B003TJAGAS		3.526	4.867	5.141		0.499	0.462	0.039
B003TJAGB2		2.731	4.620	5.105		0.444	0.517	0.039
B003TJAGBM		2.968	5.045	4.941		0.570	0.393	0.037
B003TJAGC6		2.984	4.988	4.971		0.867	0.113	0.020
B003TMTG1K		3.285	5.312	5.246		0.153	0.818	0.028
B003TU83SE		3.555	4.959	5.035		0.423	0.538	0.039
B003TW546Q		3.268	4.702	5.433		0.509	0.453	0.038
B003TXVY14		3.291	4.965	4.977		0.485	0.477	0.039
B003TXZWOY		3.281	5.199	5.034		0.330	0.633	0.037
B003TY1MPG		2.662	5.055	5.162		0.964	0.029	0.007
B003TY1PX0		3.595	5.554	5.170		0.723	0.245	0.032
B003TY2GH4		3.412	5.244	5.108		0.676	0.290	0.034
B003TY5MR0		3.582	5.198	5.038		0.428	0.532	0.040
B003U4SJ1U		3.230	5.478	5.246		0.524	0.436	0.039
B003U6HCGQ		3.526	5.042	5.128		0.516	0.445	0.039
B003U9V18S		3.368	5.127	5.175		0.528	0.433	0.039
B003UB1JAG		2.897	5.799	5.228		0.728	0.240	0.032
B003UERR22		3.225	5.105	5.304		0.286	0.677	0.037
B003ULP592		3.473	5.300	5.151		0.464	0.497	0.040
B003ULP59M		2.965	4.919	5.137		0.674	0.292	0.034
B003UPDVG2		3.306	4.854	5.006		0.379	0.581	0.040
B003UPESKU		2.714	4.188	5.462		0.433	0.528	0.039
B003UTUEOU		2.928	5.115	5.108		0.500	0.461	0.039
B003UWY8LW		3.084	5.457	5.123		0.272	0.693	0.035
B003V5LA5K		2.620	4.875	4.919		0.389	0.572	0.039
B003V6V4EQ		3.124	5.020	5.124		0.540	0.422	0.038
B003VHYM44		3.520	5.826	5.027		0.562	0.399	0.039
B003VKGIHU		2.700	4.879	5.023		0.940	0.049	0.011
B003VKPDVW		2.844	4.616	5.116		0.556	0.407	0.037
B003VKYL3I		3.092	5.124	5.191		0.503	0.459	0.039
B003VKZD6M		3.878	4.956	5.096		0.583	0.381	0.037
B003VLAXN4		3.382	5.070	4.959		0.398	0.563	0.040
B003VLG4PK		3.267	5.119	5.033		0.307	0.655	0.038
B003VNKLFC		3.039	5.737	5.148		0.743	0.226	0.031
B003VNKLHA		2.980	4.993	4.875		0.855	0.124	0.021
B003VNKLI4		3.035	5.020	5.061		0.808	0.166	0.025
B003VNKLIE		2.846	4.847	5.145		0.692	0.275	0.032
B003VNKLIY		3.097	5.055	4.988		0.522	0.438	0.039
B003VS3QH2		3.226	5.157	4.947		0.690	0.277	0.033
B003VTM6IG		3.670	5.035	5.301		0.447	0.514	0.039
B003VTZKOI		3.748	4.973	5.244		0.659	0.307	0.034
